,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
2788,70,4.916666666666667,7,0.014285714285714285,en,-0.19999999999999998,0.5666666666666665,0.003613792359828949,0.9801285862922668,0.9911165237426758
2790,93,4.529411764705882,11,0.0967741935483871,en,0.0,0.0,0.00084560556570068,0.8851882815361023,0.0533871054649353
2792,103,5.117647058823529,13,0.02912621359223301,en,-0.1,0.5,0.493731290102005,0.38983988761901855,0.10426485538482666
2797,125,5.3,9,0.056,en,-0.2,0.0,0.025267165154218674,0.9758265614509583,0.4784323573112488
2798,131,3.8518518518518516,10,0.015267175572519083,en,0.38666666666666666,0.5133333333333333,0.08371982723474503,0.15432220697402954,0.10041624307632446
2800,43,4.5,6,0.046511627906976744,en,0.0,0.0,0.0028025242500007153,0.09124898910522461,0.011721372604370117
2801,133,3.962962962962963,12,0.08270676691729323,en,-0.23214285714285715,0.7678571428571428,0.6295181512832642,0.5470227599143982,0.01793140172958374
2802,43,10.0,13,0.16279069767441862,en,0.0,0.0,0.0476844422519207,0.896981418132782,0.02726757526397705
2804,128,5.7894736842105265,10,0.046875,en,0.6833333333333332,0.75,0.0006682869279757142,0.5102991461753845,0.3268996477127075
2806,137,4.111111111111111,11,0.0072992700729927005,en,0.0,0.0,0.766655683517456,0.3810548782348633,0.036464571952819824
2811,92,4.8125,8,0.03260869565217391,en,0.0,0.0,0.6831562519073486,0.9542272686958313,0.3354946970939636
2821,132,6.0,17,0.06818181818181818,en,-0.6999999999999998,0.6666666666666666,0.05415625870227814,0.4747862219810486,0.22194379568099976
2824,91,4.75,10,0.02197802197802198,en,0.0,0.0,0.002782481722533703,0.34230804443359375,0.0785895586013794
2827,128,4.375,10,0.0390625,en,-0.3888888888888889,0.5222222222222223,0.006321956403553486,0.12589746713638306,0.40952974557876587
2829,132,4.28,12,0.06060606060606061,en,0.0,0.0,0.0006738760857842863,0.6219173669815063,0.12641435861587524
2832,92,4.470588235294118,7,0.010869565217391304,en,0.35714285714285715,0.5714285714285714,0.0011189865181222558,0.16709685325622559,0.32585304975509644
2833,62,4.25,10,0.0,en,0.29166666666666663,0.6666666666666666,0.0075182197615504265,0.07490241527557373,0.35448765754699707
2834,51,3.727272727272727,8,0.058823529411764705,en,0.0,0.0,0.004609598312526941,0.9496409893035889,0.3752313256263733
2836,84,6.083333333333333,16,0.05952380952380952,en,0.3499999999999999,0.7666666666666666,0.012294439598917961,0.6334492564201355,0.472652792930603
2837,57,5.444444444444445,9,0.07017543859649122,en,0.30625,0.75,0.01902160607278347,0.14258283376693726,0.16652178764343262
2841,46,4.222222222222222,8,0.043478260869565216,en,0.0,0.0,0.07638046145439148,0.7128288149833679,0.08998870849609375
2842,139,4.6,15,0.06474820143884892,en,0.1875,0.375,0.0007217494421638548,0.2685871124267578,0.26117944717407227
2847,83,4.25,7,0.07228915662650602,en,0.0,0.0,0.16631168127059937,0.7320274710655212,0.13119351863861084
2848,100,3.590909090909091,7,0.01,en,-0.4,0.6,0.9981375932693481,0.7342797517776489,0.08922374248504639
2849,108,4.4,16,0.05555555555555555,en,0.18541666666666667,0.20833333333333331,0.0010984730906784534,0.6982517838478088,0.2607994079589844
2850,118,4.619047619047619,10,0.025423728813559324,en,0.0,0.0,0.006339279934763908,0.8927772045135498,0.8898492455482483
2851,140,4.875,9,0.03571428571428571,en,0.5,0.5,0.0007083271048031747,0.9805198311805725,0.35516655445098877
2854,106,3.652173913043478,7,0.009433962264150943,en,-0.16666666666666666,0.16666666666666666,0.002151578664779663,0.34287822246551514,0.016567111015319824
2859,130,4.695652173913044,14,0.007692307692307693,en,0.0,0.0,0.10231408476829529,0.07000201940536499,0.266406774520874
2860,32,4.5,8,0.03125,tl,-0.625,1.0,0.9946004152297974,0.3013575077056885,0.09644287824630737
2861,79,4.0,9,0.05063291139240506,en,0.25,0.65625,0.025171855464577675,0.7536367177963257,0.02136075496673584
2864,133,4.36,8,0.03007518796992481,en,0.1,0.35,0.08154521882534027,0.6147454977035522,0.5208128094673157
2865,78,5.076923076923077,12,0.0641025641025641,en,0.0,0.65,0.005078393500298262,0.7982606291770935,0.2539377212524414
2866,35,5.0,8,0.05714285714285714,en,0.0,0.0,0.8356336951255798,0.09865051507949829,0.08643370866775513
2867,65,5.6,10,0.03076923076923077,en,0.5,1.0,0.005825403146445751,0.049329400062561035,0.1667894721031189
2872,99,4.0,9,0.030303030303030304,en,-0.07777777777777779,0.3944444444444445,0.0009943547192960978,0.38273704051971436,0.16462689638137817
2873,57,4.7,11,0.07017543859649122,en,0.0,0.0,0.5029228925704956,0.473733127117157,0.1080065369606018
2885,50,4.1,6,0.04,en,0.08214285714285713,0.275,0.0016343247843906283,0.27284955978393555,0.19402474164962769
2886,52,3.8181818181818183,7,0.0,en,0.0,0.0,0.6886264681816101,0.05658888816833496,0.09324568510055542
2887,87,5.769230769230769,10,0.09195402298850575,en,0.0,0.0,0.09697898477315903,0.5157333612442017,0.47852855920791626
2889,137,4.52,10,0.0072992700729927005,en,-0.125,0.20833333333333334,0.06321637332439423,0.21414965391159058,0.2298254370689392
2891,91,4.411764705882353,8,0.04395604395604396,en,0.35,0.65,0.0011362523073330522,0.9553725719451904,0.4137114882469177
2892,130,4.24,11,0.03076923076923077,en,-0.41666666666666663,0.6666666666666666,0.00798147264868021,0.923223078250885,0.2315737009048462
2893,140,5.130434782608695,12,0.06428571428571428,en,0.5,1.0,0.004284517839550972,0.873322069644928,0.39898818731307983
2894,44,4.0,7,0.045454545454545456,en,0.0,0.0,0.0006509312661364675,0.9740208983421326,0.44415801763534546
2896,140,5.130434782608695,11,0.08571428571428572,en,0.0,0.0,0.014761365950107574,0.890891432762146,0.3083534836769104
2898,38,3.875,6,0.05263157894736842,en,0.0,0.0,0.029027899727225304,0.08212482929229736,0.18753498792648315
2900,104,4.526315789473684,10,0.028846153846153848,en,-0.2262276785714286,0.7892857142857144,0.9974352717399597,0.8958870768547058,0.008102774620056152
2903,128,5.142857142857143,12,0.0703125,en,-0.1111111111111111,0.3444444444444444,0.43464982509613037,0.7831274271011353,0.3018574118614197
2906,39,4.714285714285714,9,0.02564102564102564,en,0.0,0.0,0.4457896649837494,0.609164297580719,0.13155221939086914
2911,14,6.5,8,0.2857142857142857,en,0.0,0.0,0.008411438204348087,0.3685484528541565,0.014535963535308838
2912,139,4.185185185185185,9,0.04316546762589928,en,0.45,0.5833333333333334,0.0504557229578495,0.47787612676620483,0.15374165773391724
2913,39,4.0,7,0.05128205128205128,en,0.8,0.7,0.02877678908407688,0.09285879135131836,0.005546510219573975
2914,51,4.777777777777778,8,0.0392156862745098,en,-0.9,0.9,0.9686910510063171,0.9562163949012756,0.08950895071029663
2916,76,5.416666666666667,11,0.039473684210526314,en,0.1875,0.6,0.0007419660105369985,0.03654778003692627,0.41823917627334595
2922,132,4.782608695652174,11,0.045454545454545456,en,0.125,0.5,0.8034029603004456,0.9724724888801575,0.4758188724517822
2927,98,4.444444444444445,8,0.08163265306122448,en,-0.20833333333333334,0.3916666666666666,0.035709816962480545,0.23987293243408203,0.18960857391357422
2928,114,4.75,10,0.017543859649122806,en,0.025000000000000022,0.6166666666666667,0.3508671224117279,0.10295170545578003,0.11797457933425903
2929,74,9.714285714285714,24,0.05405405405405406,en,0.2,0.1,0.002696557203307748,0.596590518951416,0.4311305284500122
2930,87,3.888888888888889,8,0.034482758620689655,en,0.21818181818181817,0.2772727272727273,0.014594005420804024,0.37059861421585083,0.2539758086204529
2934,84,4.3125,9,0.047619047619047616,en,0.109375,0.65,0.04136043041944504,0.5338116884231567,0.991238534450531
2935,117,4.363636363636363,13,0.05128205128205128,en,-0.15,0.4,0.0014600445283576846,0.25869250297546387,0.11067646741867065
2937,93,5.642857142857143,9,0.06451612903225806,en,-0.16666666666666666,0.4666666666666667,0.23655490577220917,0.3637135624885559,0.15652799606323242
2940,88,7.9,24,0.03409090909090909,en,-0.2,0.0,0.6006572842597961,0.953401505947113,0.4904596209526062
2943,94,4.9375,11,0.09574468085106383,en,0.0,0.0,0.9123169779777527,0.6625728607177734,0.05769312381744385
2946,98,6.071428571428571,17,0.07142857142857142,en,-0.3444444444444444,0.37777777777777777,0.3297083377838135,0.33361148834228516,0.1673595905303955
2948,34,4.833333333333333,10,0.14705882352941177,en,0.5,1.0,0.0006466961931437254,0.8105282187461853,0.09455716609954834
2949,34,7.75,17,0.0,de,0.0,0.0,0.40700969099998474,0.8252947926521301,0.025815844535827637
2951,78,4.642857142857143,9,0.038461538461538464,en,-0.43333333333333335,0.9666666666666667,0.6756888628005981,0.9666966795921326,0.8712473511695862
2953,94,5.333333333333333,12,0.05319148936170213,en,0.25,1.0,0.009935945272445679,0.15299344062805176,0.09099167585372925
2958,55,5.875,15,0.05454545454545454,en,0.0,0.0,0.0008931328193284571,0.5029876828193665,0.17531698942184448
2961,113,4.136363636363637,7,0.07079646017699115,en,0.5,0.5,0.07956917583942413,0.402366042137146,0.13848471641540527
2964,97,5.533333333333333,12,0.030927835051546393,en,-0.12121212121212122,0.6666666666666666,0.023931652307510376,0.8127908706665039,0.2479984164237976
2969,95,4.052631578947368,9,0.05263157894736842,en,-1.0,1.0,0.9651923179626465,0.8965834975242615,0.12334126234054565
2970,21,4.5,6,0.09523809523809523,en,-0.625,1.0,0.0286655705422163,0.33594363927841187,0.12226766347885132
2971,52,3.8181818181818183,8,0.038461538461538464,en,0.13333333333333333,0.5666666666666667,0.002555847866460681,0.49412232637405396,0.005648970603942871
2977,89,4.0,11,0.02247191011235955,en,0.3,0.1,0.03984084725379944,0.9647480845451355,0.4596675634384155
2978,116,4.85,11,0.04310344827586207,en,0.0,0.0,0.0007487949915230274,0.857928454875946,0.6363686919212341
2979,116,4.086956521739131,9,0.0603448275862069,en,-0.6458333333333334,0.7708333333333333,0.0008292608545161784,0.7866290211677551,0.21416831016540527
2983,70,5.454545454545454,9,0.05714285714285714,en,0.6000000000000001,0.9,0.001823849743232131,0.9498645067214966,0.060360610485076904
2985,127,5.35,16,0.023622047244094488,en,0.0,0.5,0.0006769038736820221,0.869536280632019,0.5898398756980896
2989,49,4.0,7,0.04081632653061224,en,0.0,0.0,0.9966872334480286,0.24208396673202515,0.03730052709579468
2991,68,5.2727272727272725,11,0.014705882352941176,en,0.0,0.0,0.0006956088473089039,0.1209179162979126,0.2681278586387634
2992,46,4.875,9,0.021739130434782608,en,0.0,0.0,0.007720539346337318,0.7495095133781433,0.016418099403381348
2993,121,4.545454545454546,19,0.05785123966942149,en,-1.0,1.0,0.015444197691977024,0.6827268600463867,0.20452821254730225
2995,92,4.470588235294118,12,0.021739130434782608,en,0.0,0.0,0.0046707033179700375,0.2908868193626404,0.3310047388076782
2997,70,3.7333333333333334,8,0.02857142857142857,en,-1.0,1.0,0.7420960068702698,0.6104413270950317,0.075813889503479
2998,77,4.571428571428571,9,0.1038961038961039,en,0.0,0.0,0.017422327771782875,0.9103121161460876,0.09570026397705078
3001,139,4.0,7,0.050359712230215826,en,-0.049999999999999996,0.19999999999999998,0.011070365086197853,0.9635551571846008,0.6488229036331177
3003,124,5.25,11,0.03225806451612903,en,-0.4444444444444444,0.6666666666666666,0.07545343041419983,0.890435516834259,0.34491586685180664
3004,126,4.25,16,0.03968253968253968,en,0.390625,0.25,0.04065345227718353,0.32501500844955444,0.06565535068511963
3006,58,4.9,7,0.017241379310344827,en,-0.2,0.0,0.005272038746625185,0.7820578813552856,0.5763784050941467
3008,76,4.133333333333334,8,0.013157894736842105,en,0.0,0.0,0.14240431785583496,0.867927074432373,0.13061165809631348
3011,42,5.142857142857143,8,0.047619047619047616,en,0.0,0.0,0.000721850257832557,0.7036598920822144,0.12791359424591064
3019,94,6.3076923076923075,18,0.1276595744680851,en,0.25555555555555554,0.7555555555555555,0.011997116729617119,0.5100088715553284,0.009077131748199463
3021,105,4.578947368421052,10,0.0380952380952381,en,-0.24999999999999997,0.8,0.0007686298340559006,0.9581517577171326,0.7278797030448914
3027,130,6.111111111111111,18,0.05384615384615385,en,0.0,0.4,0.0008055868092924356,0.4897572994232178,0.8076947927474976
3031,37,4.428571428571429,6,0.0,en,-1.0,1.0,0.01719905436038971,0.05813455581665039,0.34939801692962646
3035,32,5.6,9,0.03125,en,-1.0,1.0,0.3843444287776947,0.3723256587982178,0.09772604703903198
3037,19,3.0,5,0.0,en,0.0,0.0,0.00078425562242046,0.9642825126647949,0.6879711151123047
3039,102,4.421052631578948,8,0.058823529411764705,en,-0.15000000000000002,0.75,0.09154701977968216,0.7981207370758057,0.2821304202079773
3040,138,5.043478260869565,14,0.021739130434782608,en,0.4,0.4,0.0035333773121237755,0.6924859285354614,0.3019360899925232
3043,135,4.625,9,0.02962962962962963,en,0.09375,0.49375,0.01200328953564167,0.7954502105712891,0.2725503444671631
3045,110,4.076923076923077,9,0.02727272727272727,en,0.0,0.0,0.0015836127568036318,0.7790576219558716,0.18232667446136475
3046,77,4.571428571428571,9,0.07792207792207792,en,0.19999999999999998,0.5,0.0006555791478604078,0.21870821714401245,0.4771043658256531
3047,105,4.3,10,0.0761904761904762,en,0.2,0.4,0.08069195598363876,0.5851701498031616,0.04271763563156128
3048,111,7.0,12,0.05405405405405406,en,0.0,0.0,0.001500466139987111,0.2243480086326599,0.887012243270874
3049,104,4.25,10,0.028846153846153848,en,-0.3,0.95,0.15879012644290924,0.5335650444030762,0.15229284763336182
3051,114,4.0,10,0.043859649122807015,en,0.0,0.1,0.0013255828525871038,0.7417479753494263,0.4033135771751404
3055,70,4.916666666666667,10,0.07142857142857142,en,0.3833333333333333,0.8333333333333334,0.0008156477706506848,0.8068873882293701,0.1445026993751526
3056,103,6.357142857142857,25,0.05825242718446602,en,0.1,0.2,0.9422937631607056,0.7021591067314148,0.17811280488967896
3057,70,6.1,13,0.014285714285714285,en,0.0,0.0,0.056642767041921616,0.6614262461662292,0.026378631591796875
3058,56,4.7,9,0.05357142857142857,en,0.0,0.0,0.11104317009449005,0.2971603274345398,0.029510796070098877
3059,32,5.6,7,0.03125,en,-0.8,0.9,0.8966608047485352,0.8867604732513428,0.04096722602844238
3062,128,4.375,10,0.046875,en,0.0,0.058333333333333334,0.0005936029483564198,0.9197902679443359,0.15456247329711914
3063,88,4.933333333333334,17,0.03409090909090909,en,0.0,0.0,0.004212578758597374,0.8164564967155457,0.5699101090431213
3064,80,4.785714285714286,8,0.0625,en,-0.184375,0.775,0.5691957473754883,0.20432722568511963,0.057373762130737305
3065,132,5.045454545454546,10,0.045454545454545456,en,0.2642857142857143,0.5678571428571428,0.007643041200935841,0.09697622060775757,0.2275867462158203
3067,128,4.16,8,0.03125,en,-0.3055555555555555,0.5,0.003967280965298414,0.38222557306289673,0.347758948802948
3068,126,4.291666666666667,17,0.047619047619047616,en,-0.4222222222222222,0.7777777777777778,0.23665164411067963,0.7815920114517212,0.18209248781204224
3070,97,4.157894736842105,11,0.020618556701030927,en,0.125,0.16666666666666666,0.0013184286653995514,0.9540693759918213,0.6363278031349182
3074,133,5.380952380952381,12,0.07518796992481203,en,0.0,0.0,0.0007820369210094213,0.4869117736816406,0.317712664604187
3075,129,5.190476190476191,13,0.08527131782945736,en,-0.4,0.7,0.0016061232890933752,0.8212862610816956,0.2211761474609375
3077,87,4.5,9,0.05747126436781609,en,-0.375,1.0,0.0009842915460467339,0.1857670545578003,0.08214372396469116
3088,136,3.892857142857143,11,0.04411764705882353,en,0.3666666666666667,0.43333333333333335,0.0008487282902933657,0.8498331904411316,0.5335967540740967
3089,95,3.8,8,0.042105263157894736,en,0.5,0.6,0.019262155517935753,0.7075908780097961,0.292852520942688
3094,57,3.142857142857143,5,0.0,en,0.1,1.0,0.46909457445144653,0.30298465490341187,0.01992887258529663
3096,70,4.916666666666667,14,0.04285714285714286,en,-0.3,0.95,0.0010500496719032526,0.7478668093681335,0.028802931308746338
3099,51,4.2,7,0.0196078431372549,en,0.2,0.30000000000000004,0.9265698790550232,0.9258841872215271,0.008791208267211914
3104,100,4.315789473684211,12,0.17,nl,0.0,0.0,0.01714780181646347,0.9154692888259888,0.10653197765350342
3105,39,3.4444444444444446,9,0.02564102564102564,en,0.5,0.5,0.15991617739200592,0.9694176912307739,0.9935634136199951
3106,29,4.0,6,0.06896551724137931,en,0.0,0.0,0.00700002908706665,0.8461490869522095,0.1787288784980774
3107,124,5.578947368421052,13,0.04838709677419355,en,0.0333333333333334,0.45555555555555555,0.09534888714551926,0.26011157035827637,0.19025826454162598
3109,126,6.0,14,0.03968253968253968,en,0.0,0.16666666666666666,0.001289077801629901,0.9553877115249634,0.9945397973060608
3110,139,5.363636363636363,11,0.014388489208633094,en,-0.1,0.1,0.0007968905847519636,0.9444414973258972,0.8029340505599976
3118,66,3.7857142857142856,7,0.045454545454545456,en,0.8,0.7,0.09987310320138931,0.3259531855583191,0.02460157871246338
3119,109,4.7894736842105265,9,0.03669724770642202,en,-0.5171875,0.65,0.9496191740036011,0.9594636559486389,0.4208313226699829
3129,127,4.333333333333333,8,0.05511811023622047,en,0.0,0.0,0.001666199997998774,0.49495458602905273,0.7295732498168945
3131,122,7.2,20,0.16393442622950818,en,-0.611111111111111,0.8111111111111112,0.8457326889038086,0.878470778465271,0.005944967269897461
3132,84,4.666666666666667,12,0.047619047619047616,en,0.2,0.6,0.0009270165464840829,0.9620649814605713,0.6811631917953491
3134,26,5.75,9,0.0,cy,-1.0,1.0,0.0008845482370816171,0.7453303337097168,0.18922895193099976
3135,76,3.5294117647058822,7,0.02631578947368421,en,0.14999999999999997,0.6000000000000001,0.9968895316123962,0.80771803855896,0.013728141784667969
3137,139,4.384615384615385,11,0.04316546762589928,en,0.35000000000000003,0.8999999999999999,0.007664228789508343,0.1412670612335205,0.28774338960647583
3140,141,6.888888888888889,30,0.07092198581560284,en,0.012121212121212116,0.4000000000000001,0.028828581795096397,0.6357596516609192,0.49881458282470703
3141,133,4.36,19,0.06015037593984962,en,-0.08333333333333333,0.6518518518518518,0.04263570159673691,0.7292453050613403,0.1751495599746704
3144,137,6.611111111111111,25,0.08029197080291971,en,0.0,0.0,0.0256670955568552,0.8231592774391174,0.16923904418945312
3145,124,7.266666666666667,14,0.0967741935483871,en,0.2,0.2,0.15443193912506104,0.8758677840232849,0.380756139755249
